Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
20106,E12000002,2013-01-22,17.139,26.105,13.73,30.329,271.265,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,22,-0.9680771188662041,-0.2506525322587213
20107,E12000002,2013-01-23,32.104,24.773,11.432,20.866,271.664,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,23,-0.9987165071710528,-0.05064916883871355
20108,E12000002,2013-01-24,29.696,24.115,16.061,27.759,270.603,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,24,-0.9884683243281114,0.15142777750457667
20109,E12000002,2013-01-25,30.581,22.653,13.457,26.979,272.418,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,25,-0.9377521321470804,0.3473052528448203
20110,E12000002,2013-01-26,54.2,10.995,1.835,10.37,277.118,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,26,-0.8486442574947509,0.5289640103269624
20111,E12000002,2013-01-27,63.96,8.406,1.158,4.177,278.473,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,27,-0.72479278722912,0.6889669190756865
20112,E12000002,2013-01-28,61.957,12.907,1.411,5.7,278.489,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,28,-0.5712682150947924,0.8207634412072763
20113,E12000002,2013-01-29,59.873,12.336,1.309,6.012,281.615,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,29,-0.3943558551133187,0.9189578116202306
20114,E12000002,2013-01-30,67.572,9.292,1.297,4.627,279.04,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,30,-0.20129852008866114,0.9795299412524943
20115,E12000002,2013-01-31,66.83,13.614,1.294,4.509,279.121,False,True,False,False,False,False,False,False,False,1,0.49999999999999994,0.8660254037844387,31,-2.4492935982947064e-16,1.0
20116,E12000002,2013-02-01,59.171,8.404,1.893,7.816,277.456,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,1,0.20129852008866006,0.9795299412524945
20117,E12000002,2013-02-02,57.882,5.629,2.105,9.041,274.116,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,2,0.39435585511331855,0.9189578116202306
20118,E12000002,2013-02-03,63.913,8.9,3.467,5.494,279.236,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,3,0.5712682150947923,0.8207634412072763
20119,E12000002,2013-02-04,74.169,11.385,1.559,3.258,277.65,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,4,0.72479278722912,0.6889669190756866
20120,E12000002,2013-02-05,70.826,7.297,1.025,3.7,275.052,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,5,0.8486442574947509,0.5289640103269624
20121,E12000002,2013-02-06,62.95,6.839,1.692,5.806,275.68,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,6,0.9377521321470804,0.3473052528448203
20122,E12000002,2013-02-07,49.967,8.529,2.793,12.114,274.632,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,7,0.9884683243281114,0.1514277775045767
20123,E12000002,2013-02-08,52.411,11.287,3.98,12.924,275.211,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,8,0.9987165071710528,-0.05064916883871264
20124,E12000002,2013-02-09,47.707,10.594,5.518,15.832,276.238,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,9,0.9680771188662043,-0.2506525322587204
20125,E12000002,2013-02-10,37.907,12.219,4.767,15.959,274.992,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,10,0.8978045395707416,-0.4403941515576344
20126,E12000002,2013-02-11,46.983,19.24,9.834,13.491,273.752,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,11,0.7907757369376989,-0.6121059825476626
20127,E12000002,2013-02-12,40.201,29.356,16.137,17.737,273.584,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,12,0.6513724827222223,-0.758758122692791
20128,E12000002,2013-02-13,30.726,24.902,11.82,19.45,273.82,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,13,0.48530196253108104,-0.8743466161445821
20129,E12000002,2013-02-14,56.506,11.264,2.294,8.413,278.419,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,14,0.29936312297335804,-0.9541392564000488
20130,E12000002,2013-02-15,52.773,13.546,4.211,11.107,277.56,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,15,0.10116832198743272,-0.994869323391895
20131,E12000002,2013-02-16,36.128,16.101,11.504,20.666,276.82,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,16,-0.10116832198743204,-0.9948693233918952
20132,E12000002,2013-02-17,39.267,24.043,14.108,20.903,276.788,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,17,-0.2993631229733582,-0.9541392564000488
20133,E12000002,2013-02-18,32.203,32.562,19.71,25.102,274.866,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,18,-0.4853019625310808,-0.8743466161445822
20134,E12000002,2013-02-19,28.328,36.524,20.288,29.954,274.91,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,19,-0.651372482722222,-0.7587581226927911
20135,E12000002,2013-02-20,40.6,19.831,11.937,16.844,274.393,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,20,-0.7907757369376986,-0.6121059825476627
20136,E12000002,2013-02-21,55.987,12.956,6.564,11.697,272.934,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,21,-0.8978045395707417,-0.44039415155763423
20137,E12000002,2013-02-22,56.691,12.013,5.694,12.873,272.887,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,22,-0.9680771188662041,-0.2506525322587213
20138,E12000002,2013-02-23,53.819,10.804,5.12,11.719,273.007,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,23,-0.9987165071710528,-0.05064916883871355
20139,E12000002,2013-02-24,58.359,11.037,5.684,9.523,273.923,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,24,-0.9884683243281114,0.15142777750457667
20140,E12000002,2013-02-25,60.538,14.37,6.65,9.042,275.756,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,25,-0.9377521321470804,0.3473052528448203
20141,E12000002,2013-02-26,58.88,25.887,15.293,11.803,276.092,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,26,-0.8486442574947509,0.5289640103269624
20142,E12000002,2013-02-27,52.373,22.384,16.529,17.213,274.773,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,27,-0.72479278722912,0.6889669190756865
20143,E12000002,2013-02-28,46.704,19.57,13.057,18.527,276.054,False,True,False,False,False,False,False,False,False,2,0.8660254037844386,0.5000000000000001,28,-0.5712682150947924,0.8207634412072763
20144,E12000002,2013-03-01,63.141,15.924,5.858,10.943,276.895,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,1,0.20129852008866006,0.9795299412524945
20145,E12000002,2013-03-02,47.53,18.89,10.169,15.036,276.432,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,2,0.39435585511331855,0.9189578116202306
20146,E12000002,2013-03-03,45.99,24.852,17.123,15.937,277.103,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,3,0.5712682150947923,0.8207634412072763
20147,E12000002,2013-03-04,41.589,31.498,19.553,23.741,275.723,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,4,0.72479278722912,0.6889669190756866
20148,E12000002,2013-03-05,23.84,51.48,39.78,33.34,276.325,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,5,0.8486442574947509,0.5289640103269624
20149,E12000002,2013-03-06,29.9,54.783,38.648,28.658,277.716,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,6,0.9377521321470804,0.3473052528448203
20150,E12000002,2013-03-07,34.158,43.129,30.512,24.454,278.063,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,7,0.9884683243281114,0.1514277775045767
20151,E12000002,2013-03-08,36.528,31.474,14.755,19.39,278.877,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,8,0.9987165071710528,-0.05064916883871264
20152,E12000002,2013-03-09,49.354,16.09,4.566,11.138,275.873,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,9,0.9680771188662043,-0.2506525322587204
20153,E12000002,2013-03-10,75.892,11.68,4.128,5.495,273.462,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,10,0.8978045395707416,-0.4403941515576344
20154,E12000002,2013-03-11,74.796,8.766,2.073,6.041,271.264,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,11,0.7907757369376989,-0.6121059825476626
20155,E12000002,2013-03-12,69.207,7.747,3.299,8.762,273.686,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,12,0.6513724827222223,-0.758758122692791
20156,E12000002,2013-03-13,62.62,9.154,3.76,12.373,273.902,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,13,0.48530196253108104,-0.8743466161445821
20157,E12000002,2013-03-14,53.227,8.202,3.472,13.576,274.627,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,14,0.29936312297335804,-0.9541392564000488
20158,E12000002,2013-03-15,62.586,8.391,2.963,10.376,277.136,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,15,0.10116832198743272,-0.994869323391895
20159,E12000002,2013-03-16,60.276,12.427,5.737,13.073,276.426,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,16,-0.10116832198743204,-0.9948693233918952
20160,E12000002,2013-03-17,58.944,10.504,5.869,12.196,274.973,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,17,-0.2993631229733582,-0.9541392564000488
20161,E12000002,2013-03-18,55.056,15.841,6.688,15.493,275.028,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,18,-0.4853019625310808,-0.8743466161445822
20162,E12000002,2013-03-19,51.432,20.114,12.485,18.702,275.243,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,19,-0.651372482722222,-0.7587581226927911
20163,E12000002,2013-03-20,68.452,15.357,8.168,12.411,275.252,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,20,-0.7907757369376986,-0.6121059825476627
20164,E12000002,2013-03-21,69.408,13.131,7.319,11.403,274.456,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,21,-0.8978045395707417,-0.44039415155763423
20165,E12000002,2013-03-22,69.935,14.549,7.933,9.942,273.612,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,22,-0.9680771188662041,-0.2506525322587213
20166,E12000002,2013-03-23,76.071,17.223,7.486,7.214,272.705,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,23,-0.9987165071710528,-0.05064916883871355
20167,E12000002,2013-03-24,84.873,20.053,8.682,5.409,272.206,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,24,-0.9884683243281114,0.15142777750457667
20168,E12000002,2013-03-25,89.084,17.518,6.431,6.183,272.371,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,25,-0.9377521321470804,0.3473052528448203
20169,E12000002,2013-03-26,83.541,15.323,6.217,8.386,272.092,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,26,-0.8486442574947509,0.5289640103269624
20170,E12000002,2013-03-27,80.235,15.706,8.105,10.671,272.383,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,27,-0.72479278722912,0.6889669190756865
20171,E12000002,2013-03-28,80.293,18.868,10.838,10.655,272.725,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,28,-0.5712682150947924,0.8207634412072763
20172,E12000002,2013-03-29,80.344,18.844,11.766,11.913,271.612,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,29,-0.3943558551133187,0.9189578116202306
20173,E12000002,2013-03-30,78.021,15.787,9.345,10.895,271.532,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,30,-0.20129852008866114,0.9795299412524943
20174,E12000002,2013-03-31,80.98,15.599,9.814,11.014,271.644,False,True,False,False,False,False,False,False,False,3,1.0,6.123233995736766e-17,31,-2.4492935982947064e-16,1.0
20175,E12000002,2013-04-01,91.146,13.163,6.602,7.536,273.276,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,1,0.20129852008866006,0.9795299412524945
20176,E12000002,2013-04-02,78.854,10.417,4.02,9.643,273.934,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,2,0.39435585511331855,0.9189578116202306
20177,E12000002,2013-04-03,79.566,13.817,6.142,9.204,275.001,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,3,0.5712682150947923,0.8207634412072763
20178,E12000002,2013-04-04,82.414,11.276,5.848,6.828,275.453,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,4,0.72479278722912,0.6889669190756866
20179,E12000002,2013-04-05,81.003,9.959,4.087,6.874,275.77,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,5,0.8486442574947509,0.5289640103269624
20180,E12000002,2013-04-06,70.329,12.531,6.015,10.251,276.093,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,6,0.9377521321470804,0.3473052528448203
20181,E12000002,2013-04-07,64.173,20.975,13.34,15.734,276.988,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,7,0.9884683243281114,0.1514277775045767
20182,E12000002,2013-04-08,77.268,18.785,12.157,10.297,276.465,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,8,0.9987165071710528,-0.05064916883871264
20183,E12000002,2013-04-09,74.425,23.414,19.616,10.105,277.092,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,9,0.9680771188662043,-0.2506525322587204
20184,E12000002,2013-04-10,64.973,36.501,27.706,14.705,278.137,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,10,0.8978045395707416,-0.4403941515576344
20185,E12000002,2013-04-11,61.829,32.452,23.493,16.59,278.044,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,11,0.7907757369376989,-0.6121059825476626
20186,E12000002,2013-04-12,49.818,25.266,15.445,17.003,278.772,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,12,0.6513724827222223,-0.758758122692791
20187,E12000002,2013-04-13,56.365,18.468,12.252,12.148,280.873,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,13,0.48530196253108104,-0.8743466161445821
20188,E12000002,2013-04-14,80.867,10.871,2.695,3.964,283.97,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,14,0.29936312297335804,-0.9541392564000488
20189,E12000002,2013-04-15,80.876,20.162,3.236,4.729,283.684,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,15,0.10116832198743272,-0.994869323391895
20190,E12000002,2013-04-16,80.905,16.904,3.182,4.457,282.711,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,16,-0.10116832198743204,-0.9948693233918952
20191,E12000002,2013-04-17,67.949,15.64,5.236,6.47,282.688,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,17,-0.2993631229733582,-0.9541392564000488
20192,E12000002,2013-04-18,81.548,11.694,1.419,3.438,281.158,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,18,-0.4853019625310808,-0.8743466161445822
20193,E12000002,2013-04-19,68.798,12.249,3.618,6.788,279.794,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,19,-0.651372482722222,-0.7587581226927911
20194,E12000002,2013-04-20,62.322,15.694,6.769,11.896,280.625,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,20,-0.7907757369376986,-0.6121059825476627
20195,E12000002,2013-04-21,71.831,8.713,3.994,6.765,279.475,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,21,-0.8978045395707417,-0.44039415155763423
20196,E12000002,2013-04-22,65.268,13.624,4.547,6.624,280.71,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,22,-0.9680771188662041,-0.2506525322587213
20197,E12000002,2013-04-23,63.712,16.051,6.098,5.444,283.033,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,23,-0.9987165071710528,-0.05064916883871355
20198,E12000002,2013-04-24,52.162,10.618,4.651,7.497,282.896,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,24,-0.9884683243281114,0.15142777750457667
20199,E12000002,2013-04-25,56.326,11.02,5.62,9.552,281.062,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,25,-0.9377521321470804,0.3473052528448203
20200,E12000002,2013-04-26,69.792,8.732,2.685,5.879,278.945,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,26,-0.8486442574947509,0.5289640103269624
20201,E12000002,2013-04-27,63.692,7.089,2.559,5.571,278.514,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,27,-0.72479278722912,0.6889669190756865
20202,E12000002,2013-04-28,70.192,9.376,3.118,4.524,279.849,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,28,-0.5712682150947924,0.8207634412072763
20203,E12000002,2013-04-29,73.313,13.302,2.223,3.561,280.327,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,29,-0.3943558551133187,0.9189578116202306
20204,E12000002,2013-04-30,62.163,14.0,3.128,6.942,280.708,False,True,False,False,False,False,False,False,False,4,0.8660254037844387,-0.4999999999999998,30,-0.20129852008866114,0.9795299412524943
20205,E12000002,2013-05-01,64.119,12.026,5.621,8.933,280.871,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,1,0.20129852008866006,0.9795299412524945
20206,E12000002,2013-05-02,67.633,10.811,4.602,9.989,281.922,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,2,0.39435585511331855,0.9189578116202306
20207,E12000002,2013-05-03,68.749,11.309,6.719,6.575,282.614,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,3,0.5712682150947923,0.8207634412072763
20208,E12000002,2013-05-04,76.335,8.137,3.432,3.69,282.602,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,4,0.72479278722912,0.6889669190756866
20209,E12000002,2013-05-05,63.953,11.011,5.315,4.421,283.955,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,5,0.8486442574947509,0.5289640103269624
20210,E12000002,2013-05-06,69.43,15.673,11.29,7.82,284.165,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,6,0.9377521321470804,0.3473052528448203
20211,E12000002,2013-05-07,71.434,22.916,15.827,11.407,287.35,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,7,0.9884683243281114,0.1514277775045767
20212,E12000002,2013-05-08,76.755,19.253,12.485,8.123,284.536,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,8,0.9987165071710528,-0.05064916883871264
20213,E12000002,2013-05-09,67.957,9.998,2.274,4.477,281.66,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,9,0.9680771188662043,-0.2506525322587204
20214,E12000002,2013-05-10,70.325,9.748,2.922,4.628,282.848,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,10,0.8978045395707416,-0.4403941515576344
20215,E12000002,2013-05-11,68.097,7.264,1.815,3.521,280.446,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,11,0.7907757369376989,-0.6121059825476626
20216,E12000002,2013-05-12,64.622,7.712,2.995,2.905,281.145,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,12,0.6513724827222223,-0.758758122692791
20217,E12000002,2013-05-13,73.078,9.844,2.101,3.035,279.909,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,13,0.48530196253108104,-0.8743466161445821
20218,E12000002,2013-05-14,65.564,11.311,2.615,5.469,280.412,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,14,0.29936312297335804,-0.9541392564000488
20219,E12000002,2013-05-15,65.537,8.28,2.212,6.436,280.494,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,15,0.10116832198743272,-0.994869323391895
20220,E12000002,2013-05-16,57.096,12.558,5.426,10.345,280.906,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,16,-0.10116832198743204,-0.9948693233918952
20221,E12000002,2013-05-17,69.783,13.319,7.703,8.22,282.847,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,17,-0.2993631229733582,-0.9541392564000488
20222,E12000002,2013-05-18,64.723,7.707,2.66,6.451,282.781,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,18,-0.4853019625310808,-0.8743466161445822
20223,E12000002,2013-05-19,60.707,14.448,7.051,6.754,285.29,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,19,-0.651372482722222,-0.7587581226927911
20224,E12000002,2013-05-20,65.283,16.306,8.727,5.924,286.701,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,20,-0.7907757369376986,-0.6121059825476627
20225,E12000002,2013-05-21,63.567,10.042,4.713,5.687,285.264,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,21,-0.8978045395707417,-0.44039415155763423
20226,E12000002,2013-05-22,70.581,8.734,3.715,3.374,282.947,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,22,-0.9680771188662041,-0.2506525322587213
20227,E12000002,2013-05-23,61.131,6.307,1.519,3.169,279.45,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,23,-0.9987165071710528,-0.05064916883871355
20228,E12000002,2013-05-24,62.129,7.399,2.373,3.548,281.357,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,24,-0.9884683243281114,0.15142777750457667
20229,E12000002,2013-05-25,72.472,9.621,4.759,5.503,282.554,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,25,-0.9377521321470804,0.3473052528448203
20230,E12000002,2013-05-26,67.677,12.011,7.287,6.313,283.977,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,26,-0.8486442574947509,0.5289640103269624
20231,E12000002,2013-05-27,74.428,9.164,4.888,5.843,282.104,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,27,-0.72479278722912,0.6889669190756865
20232,E12000002,2013-05-28,77.12,13.592,9.782,10.371,282.309,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,28,-0.5712682150947924,0.8207634412072763
20233,E12000002,2013-05-29,75.337,10.301,6.468,5.738,284.941,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,29,-0.3943558551133187,0.9189578116202306
20234,E12000002,2013-05-30,71.96,7.975,3.711,5.554,286.066,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,30,-0.20129852008866114,0.9795299412524943
20235,E12000002,2013-05-31,62.784,11.416,6.842,6.08,286.21,False,True,False,False,False,False,False,False,False,5,0.49999999999999994,-0.8660254037844387,31,-2.4492935982947064e-16,1.0
20236,E12000002,2013-06-01,64.595,7.954,4.014,3.361,284.028,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,1,0.20129852008866006,0.9795299412524945
20237,E12000002,2013-06-02,62.919,10.597,5.79,3.829,284.138,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,0.39435585511331855,0.9189578116202306
20238,E12000002,2013-06-03,50.775,17.671,13.138,8.475,286.502,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,3,0.5712682150947923,0.8207634412072763
20239,E12000002,2013-06-04,56.502,13.492,9.144,8.08,286.854,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,4,0.72479278722912,0.6889669190756866
20240,E12000002,2013-06-05,41.47,11.352,6.887,7.974,286.527,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,5,0.8486442574947509,0.5289640103269624
20241,E12000002,2013-06-06,44.074,16.433,11.498,10.863,286.69,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,6,0.9377521321470804,0.3473052528448203
20242,E12000002,2013-06-07,51.265,17.618,11.707,11.309,287.388,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,7,0.9884683243281114,0.1514277775045767
20243,E12000002,2013-06-08,51.482,12.938,8.08,8.094,286.687,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,8,0.9987165071710528,-0.05064916883871264
20244,E12000002,2013-06-09,46.355,14.917,11.591,8.072,286.543,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,9,0.9680771188662043,-0.2506525322587204
20245,E12000002,2013-06-10,57.279,16.775,11.361,9.023,286.552,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,10,0.8978045395707416,-0.4403941515576344
20246,E12000002,2013-06-11,51.966,17.845,11.647,12.215,286.256,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,11,0.7907757369376989,-0.6121059825476626
20247,E12000002,2013-06-12,51.249,6.997,2.793,5.688,287.308,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,12,0.6513724827222223,-0.758758122692791
20248,E12000002,2013-06-13,52.078,6.458,2.283,4.236,285.382,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,13,0.48530196253108104,-0.8743466161445821
20249,E12000002,2013-06-14,52.195,7.294,2.383,4.979,285.228,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,14,0.29936312297335804,-0.9541392564000488
20250,E12000002,2013-06-15,59.412,6.182,1.592,3.465,284.581,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,15,0.10116832198743272,-0.994869323391895
20251,E12000002,2013-06-16,56.024,8.168,2.909,4.375,285.997,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,16,-0.10116832198743204,-0.9948693233918952
20252,E12000002,2013-06-17,48.975,15.229,9.209,11.393,288.199,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,17,-0.2993631229733582,-0.9541392564000488
20253,E12000002,2013-06-18,59.703,17.391,12.462,10.892,288.278,False,True,False,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,18,-0.4853019625310808,-0.8743466161445822
